,0,1,2,3,4,5
361,-0.84825104,-0.28571543,-0.63358104,-0.16952568,-0.552937,1.0
362,1.5060214,0.698905,0.21083905,-0.09229146,1.0993418,0.0
363,-0.8024526,-0.17949036,0.5876685,0.5434693,-0.66516626,0.0
364,0.81595653,-0.876749,-0.2628638,-0.28038684,0.8714376,0.0
365,0.622038,-0.4955617,-0.27069557,-0.3391584,0.28273815,0.0
366,0.9834372,-0.26456127,-0.6578202,-0.57607895,-0.82132494,0.0
367,-1.1332088,-0.37046042,-0.83443063,-0.44191456,-1.4755046,1.0
368,1.7218055,0.2301193,-0.27864984,-0.3563117,0.656876,0.0
369,0.7190701,0.2614282,-0.44915232,-0.5067232,-0.78541464,0.0
370,-0.22052519,0.93218184,-0.39135367,-0.3275095,-0.65361214,0.0
371,-1.0529846,0.16608803,0.05896764,-0.15700042,0.44199234,0.0
372,2.9173796,-0.19400717,2.9179075,2.8878078,-0.49037343,0.0
373,-0.46428984,0.7165622,0.47988206,0.33627063,-0.5558849,0.0
374,0.010029116,0.19355308,-0.24667312,-0.30383042,0.40896916,0.0
375,2.1515253,-0.13023344,3.4800577,3.4691336,0.079430014,0.0
376,-0.9062412,0.6291794,-0.25286746,-0.31003615,-1.0153539,0.0
377,-1.0204064,0.8233761,-0.5672487,-0.55853707,-1.4643991,0.0
378,0.19378588,-0.5911883,-0.5511869,-0.5596728,-0.059886765,0.0
379,1.7447096,0.1130247,7.7974463,6.9020443,0.41278154,0.0
380,0.18926589,1.3080407,-0.32883453,-0.39113036,1.0750349,0.0
381,0.0765398,2.6465998,-0.2151913,-0.31138027,0.9376391,0.0
382,-0.27759698,-1.0349101,-0.7815672,-0.68280494,-0.68991506,0.0
383,-0.36969665,-0.81843555,-0.17263469,-0.21588494,0.1323652,0.0
384,0.3843946,-0.5586389,-0.06072284,-0.15469624,1.2267056,0.0
385,0.026569895,0.42153078,-0.71634907,-0.58833104,-0.81986916,0.0
386,-0.5679938,1.5756658,-0.5479534,-0.35775182,-0.2861485,0.0
387,0.74744684,0.28259853,0.4835301,0.02733371,1.706658,0.0
388,-0.7652533,0.57455754,0.3412565,-0.021352688,1.9862754,0.0
389,-0.38241473,0.8694058,-0.3291539,-0.29378474,-0.35553673,0.0
390,-0.44925982,-0.8115679,0.26624516,0.010782795,0.5908183,0.0
391,1.7673599,-0.9806496,-0.3771373,-0.4538552,-0.29714867,0.0
392,12.309136,-2.4444993,4.9256277,4.043514,-0.82906055,0.0
393,-1.1328344,-0.06765794,-0.9149666,-0.59955597,-0.89080346,0.0
394,-0.2488264,0.009021532,0.17090261,-0.04567231,0.48771125,0.0
395,0.6492998,-0.5874342,0.20737092,0.17875104,0.759006,0.0
396,1.2353851,0.49961835,-0.06626899,-0.014175354,-0.48020667,0.0
397,-1.0285151,0.6839659,-0.47989044,-0.36066404,-2.1554692,0.0
398,-1.0149924,0.283304,-0.65726435,-0.554914,-1.6057019,0.0
399,-0.99536115,0.14439958,-0.6802528,-0.60477877,-0.7705619,0.0
400,-0.25204822,-0.13039611,-0.7933626,-0.63968825,-1.3033617,0.0
401,-0.04882671,-2.093868,0.3672935,-0.0476198,2.0282724,0.0
402,-0.9563085,-1.083715,0.28551188,0.17504357,0.70050585,0.0
403,-1.9504263,-2.8588696,0.51514643,0.4144354,-0.1520173,0.0
404,0.42027983,0.061014336,-0.1574196,-0.21313855,1.5498812,0.0
405,0.016745854,0.5766077,-0.3548302,-0.30224034,1.4752284,0.0
406,-0.171402,0.48808378,0.16377379,0.072788835,0.38886246,0.0
407,-0.6380631,-1.3471206,0.06122595,0.080329776,-0.58604276,0.0
408,1.7179564,0.20434158,-0.5179992,-0.4565434,-0.98402476,0.0
409,-0.35988808,0.40102616,-0.6852725,-0.6114627,-1.0115787,0.0
410,-0.1132907,0.399109,-0.2752624,-0.2975552,0.28413725,0.0
411,-0.18191804,1.1426787,-0.5740879,-0.48568007,-0.7167694,0.0
412,-0.44815153,-0.791526,0.16020815,0.011204475,1.6829169,0.0
413,-0.40312105,0.2846753,-0.7733611,-0.66463935,-1.8408045,0.0
414,-0.6272215,0.6081992,-0.57989913,-0.5375256,-0.7086352,0.0
415,-0.3332531,0.22941455,0.20132487,0.09005852,0.22731145,0.0
416,0.4840151,0.1378456,-0.53978586,-0.44292313,-0.27096117,0.0
417,0.6748511,0.17546734,0.9574078,0.70551187,-0.40245497,0.0
418,-0.09847977,-0.08766214,-0.7561637,-0.5898218,-1.219016,0.0
419,-0.8102723,1.980548,-0.3582553,-0.40815568,-0.15361409,0.0
420,-0.376191,-0.47083735,0.10445648,-0.08326677,0.34918243,0.0
421,-1.0054429,-0.42880833,-0.25090224,-0.28652537,-0.3652032,0.0
422,0.48101738,1.8138318,0.025092976,-0.069441706,1.515042,0.0
423,0.12572719,1.0888777,-0.05610357,-0.21607113,0.8853221,0.0
424,1.1480513,0.27075937,0.43234172,1.0841827,-1.279206,0.0
425,0.22625807,-0.95586485,-0.37417638,-0.27681762,0.4682711,0.0
426,-1.0842438,3.346227,0.025092976,-0.053312473,1.6555604,0.0
427,-1.1954895,-0.04263421,-0.72717726,-0.47255984,-1.5505462,0.0
428,2.0760503,-0.7306258,-0.5841298,-0.5409117,-0.54016256,0.0
429,0.8376171,-1.1677198,-0.60630417,-0.45085073,-0.20424205,0.0
430,0.9260582,1.2061841,3.0590467,3.4616203,-0.41536647,0.0
431,-0.7391821,0.6870642,-0.4744454,-0.07911925,-0.5186426,1.0
432,-0.09389016,0.74624187,0.082329474,-0.012572245,0.528605,0.0
433,-1.1964985,2.8873217,0.08832568,-0.021054,0.9465812,0.0
434,2.204215,-0.03158651,3.7051275,5.4784594,1.2049325,0.0
435,0.061207175,-0.70663124,-0.5015689,-0.41919148,-0.2945527,0.0
436,0.23599431,-0.98625,-0.24121399,-0.4242849,-0.32741964,0.0
437,-1.1020607,0.6441869,-0.48955098,-0.41129193,-0.063306175,0.0
438,-0.5472666,1.3651795,-0.41571194,-0.38086006,-0.89342386,0.0
439,-0.8091196,0.9657284,0.40185452,0.25919148,-1.2599304,0.0
440,0.22885257,-0.1873422,0.06724811,-0.019037845,0.7429892,0.0
441,0.5247689,0.41428715,0.081777915,-0.04209836,0.28346506,0.0
442,-0.6528674,1.0729659,0.30667612,0.39175364,-0.8306573,0.0
443,2.2087667,0.6104116,-0.17597593,-0.20413499,0.15266338,0.0
444,0.73706025,-0.52377546,0.5406331,0.5454443,-0.5421579,0.0
445,-0.81187624,1.2841413,0.11994203,0.253143,0.26315072,0.0
446,1.2253847,-0.04115238,-0.08556426,-0.31138027,0.122632325,0.0
447,-0.67821896,-0.046658672,0.0003367751,0.04254997,-0.851235,0.0
448,0.2546988,-1.4703308,-0.04836855,-0.086519726,1.4740888,0.0
449,-1.05996,1.5140585,-0.7547771,-0.5103075,-0.67434835,0.0
450,0.5129176,0.4355015,0.27400696,0.39288568,-0.31379145,0.0
451,-0.5069573,0.12903707,0.6948269,1.249788,-1.0607077,0.0
452,-0.4101446,0.0124246,0.016034357,-0.07306626,0.22138275,0.0
453,-0.015741667,-0.087739155,-0.23759183,-0.2763764,0.7555088,0.0
454,-1.1423805,1.1786238,0.06461342,0.1458836,-1.6983585,0.0
455,-0.54301214,0.41637987,-0.5145085,-0.04031279,-1.2949449,1.0
456,0.4822642,-0.73541605,-0.13792884,-0.32045296,-0.17317489,0.0
457,0.151459,-0.4245679,0.00109224,-0.038596015,-0.4179486,0.0
458,0.1790835,0.13964282,-0.26313555,-0.14301755,-1.8650119,0.0
459,-0.51886386,0.21458365,-0.3413264,0.02974106,-0.37490198,1.0
460,0.3642276,0.77698106,-0.16987453,-0.10170018,-0.20098582,0.0
461,0.44062167,0.18475036,-0.7547771,-0.7092348,-1.0802904,0.0
462,-0.7324111,-1.0210879,0.44927904,0.66533464,-1.0199668,0.0
463,-0.53811276,0.3393646,-0.78055435,-0.6390508,-1.5895401,0.0
464,1.0515155,0.58590674,-0.30222926,-0.31517538,0.18730944,0.0
465,-0.19230533,0.49327606,-0.61485076,-0.5346969,-1.2739581,0.0
466,0.6232326,-1.0603149,-0.650142,-0.5325812,-1.0900233,0.0
467,1.1884605,0.8371575,-0.30687872,-0.34632695,0.1726654,0.0
468,-1.0031201,0.99241805,-0.6207839,-0.48188934,-0.42119217,0.0
469,0.3316487,-1.1036882,0.4149286,0.0729825,2.20727,0.0
470,1.6879929,-0.7784088,-0.47231314,-0.34926522,-0.4446402,0.0
471,0.16394086,1.484531,-0.2968946,-0.2689349,0.62083393,0.0
472,-0.8693407,-1.5242461,0.10534987,0.5025258,-1.7335863,0.0
473,-0.24311559,-1.054945,0.43317813,0.35290533,-0.25515875,0.0
474,2.6634095,-0.93030554,0.96041006,0.7719668,0.734739,0.0
475,-0.7389471,1.1799033,-0.22275665,-0.25031957,-0.34135216,0.0
476,0.64021355,1.1340301,-0.26361424,-0.36655924,0.30365902,0.0
477,4.9687066,0.66318715,5.387393,4.5375776,-0.6098787,0.0
478,1.6933001,0.34523568,-0.4350857,-0.4112995,-0.36772063,0.0
479,0.44288626,-0.7586932,0.26899055,-0.10861271,1.7495435,0.0
480,-0.9117041,0.71539044,0.030490888,-0.023807772,-0.6084684,0.0
481,0.45756316,-0.28298458,-0.14638183,-0.25649604,0.5883657,0.0
482,5.685273,0.19388703,4.7458096,6.388973,1.2920222,0.0
483,0.98513615,0.7620287,0.27978027,-0.09453163,1.6754317,0.0
