,0,1,2,3,4,5
360,0.0994206,0.23410094,-0.71351886,-0.5186581,-1.4846319,0.0
361,-1.744341,0.43524113,-0.9322833,-0.7510864,-2.433041,0.0
362,0.28088164,0.83760005,-0.7562826,-0.46345592,-0.12920585,0.0
363,-0.58082247,0.03328363,0.3317297,0.029790482,0.8167645,0.0
364,-0.77656025,-1.3408805,-0.27842402,-0.34283227,0.29444802,0.0
365,-0.34194735,-0.74589723,-0.42656922,-0.38050556,-0.83772886,0.0
366,0.4400699,0.588019,-0.35693794,-0.51568395,-0.76057553,0.0
367,0.2730033,1.3549696,-0.1862682,-0.22655243,-0.11605972,0.0
368,-0.55114007,0.61893636,-0.601826,-0.57921046,-0.77863526,0.0
369,-0.17926176,0.41725528,-0.23170924,0.03457541,0.3747312,1.0
370,0.13165517,0.058422036,-0.0956071,-0.25084817,0.9187029,0.0
371,0.9106245,-0.59111637,0.09265213,-0.09558805,1.8520173,0.0
372,0.31680164,-0.1956221,-0.5358099,-0.4811038,-0.8514738,0.0
373,-0.19768693,1.2068746,-0.5628496,-0.42676634,-0.64702535,0.0
374,-0.52179486,-1.586567,0.20776524,0.1653283,-0.56718534,0.0
375,-0.44143978,0.2532003,0.12887709,0.010503203,0.03765479,0.0
376,-0.48856443,0.63810486,0.05587732,-0.12546958,0.28668252,0.0
377,0.5204153,1.0777762,-0.110154755,-0.14829576,0.9125161,0.0
378,0.023332942,-0.3485713,-0.12561163,-0.20846036,0.74118704,0.0
379,-0.2691323,-0.5225679,0.40448922,0.07124107,2.1683106,0.0
380,-1.1013471,-0.026058033,-0.68121636,-0.5871902,-1.811412,0.0
381,-0.9363318,-0.83386606,-0.10866852,-0.21336412,0.8488079,0.0
382,0.85856676,0.5586239,-0.15050177,-0.2239345,-0.05664762,0.0
383,-1.4638197,0.1644365,0.32457122,0.0046487204,1.151293,0.0
384,-0.1848565,-0.74469733,0.5882306,0.18161337,2.1060894,0.0
385,1.6348023,-0.2374523,-0.43466148,-0.28942657,0.5023159,0.0
386,-0.1429957,-0.8502198,-0.34798,-0.44256473,0.16691692,0.0
387,0.13219486,-0.9399652,-0.04551688,-0.17481938,1.476293,0.0
388,-0.5738548,0.14375223,-0.50959533,-0.43140075,-1.1202418,0.0
389,-0.68428344,-0.3266306,1.729336,2.1812072,-0.49176723,0.0
390,-1.0140837,-0.60413355,-0.94236743,-0.67912686,-1.8791163,0.0
391,-0.32146752,-0.111376606,-0.975443,-0.7520806,-1.9339479,0.0
392,0.05702316,0.96025765,-0.20167258,-0.25984085,-0.32329705,0.0
393,0.16701226,0.8007965,-0.5613151,-0.47708896,-0.33717006,0.0
394,0.8146253,-0.6189904,3.148385,3.4209938,-0.52478516,0.0
395,0.21209002,-0.52909553,0.023512159,0.066366464,-0.1433307,0.0
396,0.41368124,0.012720189,-0.17565687,-0.242153,1.0729121,0.0
397,-0.6274404,-2.0572374,0.30173606,0.30153072,0.0076627196,0.0
398,-0.79101044,0.04329445,0.39765325,0.21085827,0.6869501,0.0
399,-0.28679347,0.092239894,-0.5092234,0.033785407,-0.7822211,1.0
400,0.8366153,0.9594419,0.426852,0.087916695,1.8735042,0.0
401,0.13555226,0.6442391,-0.38707632,-0.34757268,-0.18146072,0.0
402,-0.54326326,1.6400287,-0.7969322,-0.6146099,-0.47520962,0.0
403,-0.27272654,0.72456425,-0.4487714,-0.46315053,-0.20219144,0.0
404,0.159537,-0.014997307,0.18439075,-0.1637357,0.89302695,0.0
405,0.5108928,0.066741,-0.3772506,-0.38565278,0.034241714,0.0
406,0.55990535,0.51498234,-0.12809049,-0.2773044,0.16770257,0.0
407,0.503573,-0.33392695,0.14310919,-0.017438825,1.3486995,0.0
408,-0.9045536,-2.3973951,-0.053947907,-0.33826232,1.0260663,0.0
409,-1.04262,-0.1332686,-0.31809744,-0.28484505,-0.46241462,0.0
410,-0.03452899,-0.7012157,0.63349414,0.8782599,-0.9340178,0.0
411,-0.25443035,-0.6468988,-0.8623605,-0.46371195,-1.6844131,1.0
412,-0.72213787,0.34183204,0.012159013,0.34525296,-1.0232103,0.0
413,0.7446575,-0.7413626,-0.3667834,-0.3054379,0.42047757,0.0
414,-1.2445228,0.8115278,0.17742631,0.05006127,2.500413,0.0
415,-1.0989109,0.898317,-0.30160934,-0.09862795,-1.789878,0.0
416,-1.101561,0.9695814,-0.6277847,-0.61138403,-0.44391236,0.0
417,-0.35168704,-0.053433582,0.5279146,0.40575042,0.11722777,0.0
418,-0.16501828,0.6976804,-0.10814737,-0.24916749,0.88362163,0.0
419,0.69680154,0.2855959,-0.279779,-0.334038,-0.562623,0.0
420,0.23840071,0.88851243,-0.18568271,-0.20385201,0.6332535,0.0
421,-0.50973797,0.52347535,0.009284799,-0.295251,0.97213,0.0
422,0.2830767,0.34549662,-0.23868495,-0.29859698,0.26389816,0.0
423,-0.18759498,0.96525884,-0.53703827,-0.43926206,0.06727659,0.0
424,0.6131094,0.55344605,-0.27320045,-0.32821077,0.6627673,0.0
425,-0.61512166,-0.70320016,0.47918284,0.4055643,1.2587556,0.0
426,0.0066686394,0.89959294,-0.3183756,-0.4022905,0.15224572,0.0
427,-0.81497633,0.7794732,0.021822317,0.08740121,-1.1075644,0.0
428,-0.33100063,0.4011605,-0.7189989,-0.6216369,-1.5362904,0.0
429,-0.17394017,1.0678645,-0.21301769,-0.30230758,-0.15700729,0.0
430,-0.19873877,-0.5600523,0.009565418,-0.106567584,0.104037635,0.0
431,-0.70527416,-1.2437546,0.45753443,0.01765617,1.2657993,0.0
432,-0.030659147,-0.77283174,0.7478428,0.41228482,1.2293212,0.0
433,0.9459521,-2.0593028,0.15507132,0.0076202,0.75638455,0.0
434,-0.79940444,0.11190541,-0.7392084,-0.6268779,-1.2148087,0.0
435,0.68350357,-0.9762947,-0.20964353,-0.29555535,0.38559216,0.0
436,-0.08207888,0.38448316,0.20008582,0.11173088,1.1377516,0.0
437,0.19220686,0.71652085,-0.82854855,-0.48476955,-0.1663885,1.0
438,-0.32903847,-0.15419059,-0.12052465,-0.34332857,0.842175,0.0
439,-0.47359732,1.5545213,0.12784612,0.591857,-1.4374413,0.0
440,-1.009667,-1.1516774,0.12784612,0.14023837,-0.62520236,0.0
441,-0.20982137,-0.6912344,-0.32460305,-0.34095052,0.52192914,0.0
442,0.7165659,-1.126329,-0.5244736,-0.43282393,0.6813245,0.0
443,-0.8453022,0.45362177,-0.60389006,-0.5072574,-1.2387626,0.0
444,-0.7706373,-0.049879953,1.4813809,1.4274502,-1.2227858,0.0
445,0.7829712,-0.30803007,-0.18387812,-0.31049645,0.16183048,0.0
446,0.07967112,-0.18451929,-0.1822731,-0.2430682,-0.42804453,0.0
447,-1.303628,0.38600913,-0.92201096,-0.71206445,-1.8869826,0.0
448,-0.006664361,0.64227074,-0.25985953,-0.24272761,-0.43894997,0.0
449,-0.23213635,-0.18435541,-0.54817057,-0.49961376,0.037422862,0.0
450,0.55009323,-0.29134297,-0.13061756,-0.20438966,0.48553175,0.0
451,-0.7167194,-0.12112908,0.091246754,0.23876697,-0.4005627,0.0
452,-0.1309045,-0.8703802,-0.2662734,-0.39993292,-0.022018977,0.0
453,-0.40751478,0.6045868,-0.26444626,-0.41324914,-0.3180845,0.0
454,-0.14457002,-1.1207788,0.1981925,-0.1307328,1.4559604,0.0
455,-0.82309866,0.103124365,-0.50688654,-0.38501373,-1.6677277,0.0
456,-1.1936109,-0.111479126,-0.39540452,-0.021054,-0.5505786,1.0
457,-0.84678894,1.0269158,-0.35881987,-0.29294685,-0.26424953,0.0
458,1.1369917,-0.6472708,0.16549101,0.04154931,1.2930056,0.0
459,-1.19819,0.13080147,0.25985348,0.10816529,0.48046237,0.0
460,0.29484555,-0.28778726,5.27943,7.8779197,2.445444,0.0
461,1.0672082,0.1160716,-0.42147043,-0.41331702,0.19196893,0.0
462,-0.22649433,0.1432126,-0.19025311,-0.22810073,-0.76570994,0.0
463,0.3959281,0.07147494,0.15792884,0.0465925,0.39709127,0.0
464,-0.5810836,0.10674088,0.024676971,0.2047553,0.21054037,1.0
465,-0.85553986,-0.09813981,-0.6026865,-0.06413895,-1.1878812,1.0
466,0.28227705,0.17113163,-0.77785146,-0.61766595,-1.1697112,0.0
467,-0.7671196,0.47981519,-0.17735367,-0.31033966,0.4343689,0.0
468,2.4196868,-0.20044608,-0.067999616,0.030917985,-0.6835743,0.0
469,-0.8871226,0.037831724,0.25694624,0.3360934,-0.56882775,0.0
470,-0.5480457,1.187753,0.23586866,0.21013172,-0.24569623,0.0
471,-0.59937066,0.8965821,-0.19119161,-0.2805881,-0.19019532,0.0
472,-0.26858646,-0.14629447,0.013017285,-0.14784773,1.2489086,0.0
473,-0.7248683,-0.15733093,-0.45231396,-0.015677586,-1.0951939,1.0
474,-0.34435883,0.23245327,0.07099749,-0.08495059,1.6693175,0.0
475,0.61702377,0.46732634,-0.049675427,-0.20414263,0.6831523,0.0
476,1.041128,0.19735377,0.044853196,-0.11324093,0.25874576,0.0
477,0.8149067,0.12308473,-0.24983183,-0.33382094,1.6015469,0.0
478,1.9212458,0.37511557,0.09161905,-0.18077825,0.40437883,0.0
479,0.25261676,-0.8024867,-0.69235504,-0.57441086,-0.7580643,0.0
480,-0.5776118,2.1316962,-0.17409004,-0.21783069,1.3310907,0.0
481,0.28401768,-1.0506666,-0.10611489,-0.14041035,-0.58698565,0.0
482,-0.64864945,0.49475843,-0.69521004,-0.6259004,-1.0959344,0.0
483,0.2812852,-1.3315562,-0.08428252,-0.17624341,1.139233,0.0
